 1  1.05009997E+00  7.27124989E-01  0.00000000E+00  1.86591041E+00  9.62908089E-01 -5.77575900E-02  0.00000000E+00  9.64638770E-01  2.46816635E+00  1.32276785E+00  2.65800327E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.27374971E-01  0.00000000E+00  1.86597013E+00  9.62956667E-01 -5.76405190E-02  0.00000000E+00  9.64680195E-01  2.46825624E+00  1.32277369E+00  2.64931649E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.27625012E-01  0.00000000E+00  1.86602974E+00  9.63005185E-01 -5.75234517E-02  0.00000000E+00  9.64721739E-01  2.46834588E+00  1.32277954E+00  2.64063001E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.27874994E-01  0.00000000E+00  1.86608946E+00  9.63053763E-01 -5.74063808E-02  0.00000000E+00  9.64763224E-01  2.46843576E+00  1.32278538E+00  2.63194352E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.28124976E-01  0.00000000E+00  1.86614919E+00  9.63102341E-01 -5.72893135E-02  0.00000000E+00  9.64804769E-01  2.46852565E+00  1.32279122E+00  2.62325674E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.28375018E-01  0.00000000E+00  1.86620879E+00  9.63150918E-01 -5.71722426E-02  0.00000000E+00  9.64846313E-01  2.46861553E+00  1.32279694E+00  2.61457026E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.28625000E-01  0.00000000E+00  1.86626852E+00  9.63199496E-01 -5.70551716E-02  0.00000000E+00  9.64887857E-01  2.46870518E+00  1.32280278E+00  2.60588378E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.28874981E-01  0.00000000E+00  1.86632824E+00  9.63248074E-01 -5.69381043E-02  0.00000000E+00  9.64929402E-01  2.46879506E+00  1.32280862E+00  2.59719729E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.29125023E-01  0.00000000E+00  1.86638796E+00  9.63296652E-01 -5.68210334E-02  0.00000000E+00  9.64971006E-01  2.46888494E+00  1.32281446E+00  2.58851051E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.29375005E-01  0.00000000E+00  1.86644757E+00  9.63345170E-01 -5.67039661E-02  0.00000000E+00  9.65012610E-01  2.46897459E+00  1.32282031E+00  2.57982403E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.29624987E-01  0.00000000E+00  1.86650729E+00  9.63393748E-01 -5.65868951E-02  0.00000000E+00  9.65054214E-01  2.46906447E+00  1.32282603E+00  2.57113755E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.29875028E-01  0.00000000E+00  1.86656702E+00  9.63442326E-01 -5.64698279E-02  0.00000000E+00  9.65095818E-01  2.46915436E+00  1.32283187E+00  2.56245077E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.30125010E-01  0.00000000E+00  1.86662662E+00  9.63490903E-01 -5.63527569E-02  0.00000000E+00  9.65137482E-01  2.46924424E+00  1.32283771E+00  2.55376428E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.30374992E-01  0.00000000E+00  1.86668634E+00  9.63539481E-01 -5.62356859E-02  0.00000000E+00  9.65179145E-01  2.46933389E+00  1.32284355E+00  2.54507780E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.30624974E-01  0.00000000E+00  1.86674607E+00  9.63588059E-01 -5.61186187E-02  0.00000000E+00  9.65220809E-01  2.46942377E+00  1.32284939E+00  2.53639102E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.30875015E-01  0.00000000E+00  1.86680579E+00  9.63636577E-01 -5.60015477E-02  0.00000000E+00  9.65262473E-01  2.46951365E+00  1.32285511E+00  2.52770454E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.31124997E-01  0.00000000E+00  1.86686540E+00  9.63685155E-01 -5.58844805E-02  0.00000000E+00  9.65304196E-01  2.46960330E+00  1.32286096E+00  2.51901805E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.31374979E-01  0.00000000E+00  1.86692512E+00  9.63733733E-01 -5.57674095E-02  0.00000000E+00  9.65345919E-01  2.46969318E+00  1.32286680E+00  2.51033127E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.31625021E-01  0.00000000E+00  1.86698484E+00  9.63782310E-01 -5.56503423E-02  0.00000000E+00  9.65387642E-01  2.46978307E+00  1.32287264E+00  2.50164479E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.31875002E-01  0.00000000E+00  1.86704445E+00  9.63830888E-01 -5.55332713E-02  0.00000000E+00  9.65429366E-01  2.46987295E+00  1.32287848E+00  2.49295831E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.32124984E-01  0.00000000E+00  1.86710417E+00  9.63879466E-01 -5.54162003E-02  0.00000000E+00  9.65471148E-01  2.46996260E+00  1.32288420E+00  2.48427168E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.32375026E-01  0.00000000E+00  1.86716390E+00  9.63927984E-01 -5.52991331E-02  0.00000000E+00  9.65512931E-01  2.47005248E+00  1.32289004E+00  2.47558504E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.32625008E-01  0.00000000E+00  1.86722362E+00  9.63976562E-01 -5.51820621E-02  0.00000000E+00  9.65554714E-01  2.47014236E+00  1.32289588E+00  2.46689856E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.32874990E-01  0.00000000E+00  1.86728323E+00  9.64025140E-01 -5.50649948E-02  0.00000000E+00  9.65596497E-01  2.47023225E+00  1.32290173E+00  2.45821193E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.33124971E-01  0.00000000E+00  1.86734295E+00  9.64073718E-01 -5.49479239E-02  0.00000000E+00  9.65638340E-01  2.47032189E+00  1.32290745E+00  2.44952530E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.33375013E-01  0.00000000E+00  1.86740267E+00  9.64122295E-01 -5.48308566E-02  0.00000000E+00  9.65680182E-01  2.47041178E+00  1.32291329E+00  2.44083881E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.33624995E-01  0.00000000E+00  1.86746228E+00  9.64170873E-01 -5.47137856E-02  0.00000000E+00  9.65722024E-01  2.47050166E+00  1.32291913E+00  2.43215218E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.33874977E-01  0.00000000E+00  1.86752200E+00  9.64219451E-01 -5.45967184E-02  0.00000000E+00  9.65763867E-01  2.47059155E+00  1.32292497E+00  2.42346570E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.34125018E-01  0.00000000E+00  1.86758173E+00  9.64267969E-01 -5.44796474E-02  0.00000000E+00  9.65805769E-01  2.47068143E+00  1.32293081E+00  2.41477907E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.34375000E-01  0.00000000E+00  1.86764145E+00  9.64316547E-01 -5.43625765E-02  0.00000000E+00  9.65847671E-01  2.47077107E+00  1.32293653E+00  2.40609244E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.34624982E-01  0.00000000E+00  1.86770105E+00  9.64365125E-01 -5.42455092E-02  0.00000000E+00  9.65889573E-01  2.47086096E+00  1.32294238E+00  2.39740595E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.34875023E-01  0.00000000E+00  1.86776078E+00  9.64413702E-01 -5.41284382E-02  0.00000000E+00  9.65931475E-01  2.47095084E+00  1.32294822E+00  2.38871932E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.35125005E-01  0.00000000E+00  1.86782050E+00  9.64462280E-01 -5.40113710E-02  0.00000000E+00  9.65973437E-01  2.47104073E+00  1.32295406E+00  2.38003269E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.35374987E-01  0.00000000E+00  1.86788011E+00  9.64510858E-01 -5.38943000E-02  0.00000000E+00  9.66015399E-01  2.47113037E+00  1.32295990E+00  2.37134621E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.35625029E-01  0.00000000E+00  1.86793983E+00  9.64559376E-01 -5.37772328E-02  0.00000000E+00  9.66057360E-01  2.47122025E+00  1.32296562E+00  2.36265957E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.35875010E-01  0.00000000E+00  1.86799955E+00  9.64607954E-01 -5.36601618E-02  0.00000000E+00  9.66099322E-01  2.47131014E+00  1.32297146E+00  2.35397309E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.36124992E-01  0.00000000E+00  1.86805928E+00  9.64656532E-01 -5.35430908E-02  0.00000000E+00  9.66141343E-01  2.47140002E+00  1.32297730E+00  2.34528646E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.36374974E-01  0.00000000E+00  1.86811888E+00  9.64705110E-01 -5.34260236E-02  0.00000000E+00  9.66183364E-01  2.47148991E+00  1.32298315E+00  2.33659983E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.36625016E-01  0.00000000E+00  1.86817861E+00  9.64753687E-01 -5.33089526E-02  0.00000000E+00  9.66225386E-01  2.47157955E+00  1.32298899E+00  2.32791334E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.36874998E-01  0.00000000E+00  1.86823833E+00  9.64802265E-01 -5.31918854E-02  0.00000000E+00  9.66267407E-01  2.47166944E+00  1.32299471E+00  2.31922671E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.37124979E-01  0.00000000E+00  1.86829793E+00  9.64850783E-01 -5.30748144E-02  0.00000000E+00  9.66309488E-01  2.47175932E+00  1.32300055E+00  2.31054008E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.37375021E-01  0.00000000E+00  1.86835766E+00  9.64899361E-01 -5.29577471E-02  0.00000000E+00  9.66351569E-01  2.47184920E+00  1.32300639E+00  2.30185360E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.37625003E-01  0.00000000E+00  1.86841738E+00  9.64947939E-01 -5.28406762E-02  0.00000000E+00  9.66393650E-01  2.47193909E+00  1.32301223E+00  2.29316697E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.37874985E-01  0.00000000E+00  1.86847711E+00  9.64996517E-01 -5.27236052E-02  0.00000000E+00  9.66435730E-01  2.47202873E+00  1.32301807E+00  2.28448048E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.38125026E-01  0.00000000E+00  1.86853671E+00  9.65045094E-01 -5.26065379E-02  0.00000000E+00  9.66477871E-01  2.47211862E+00  1.32302380E+00  2.27579385E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.38375008E-01  0.00000000E+00  1.86859643E+00  9.65093672E-01 -5.24894670E-02  0.00000000E+00  9.66520011E-01  2.47220850E+00  1.32302964E+00  2.26710722E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.38624990E-01  0.00000000E+00  1.86865616E+00  9.65142250E-01 -5.23723997E-02  0.00000000E+00  9.66562152E-01  2.47229838E+00  1.32303548E+00  2.25842074E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.38874972E-01  0.00000000E+00  1.86871576E+00  9.65190768E-01 -5.22553287E-02  0.00000000E+00  9.66604292E-01  2.47238827E+00  1.32304132E+00  2.24973410E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.39125013E-01  0.00000000E+00  1.86877549E+00  9.65239346E-01 -5.21382615E-02  0.00000000E+00  9.66646492E-01  2.47247815E+00  1.32304716E+00  2.24104747E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.39374995E-01  0.00000000E+00  1.86883521E+00  9.65287924E-01 -5.20211905E-02  0.00000000E+00  9.66688693E-01  2.47256780E+00  1.32305288E+00  2.23236099E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.39624977E-01  0.00000000E+00  1.86889493E+00  9.65336502E-01 -5.19041196E-02  0.00000000E+00  9.66730893E-01  2.47265768E+00  1.32305872E+00  2.22367436E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.39875019E-01  0.00000000E+00  1.86895454E+00  9.65385079E-01 -5.17870523E-02  0.00000000E+00  9.66773093E-01  2.47274756E+00  1.32306457E+00  2.21498787E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.40125000E-01  0.00000000E+00  1.86900496E+00  9.65422928E-01 -5.16842008E-02  0.00000000E+00  9.66805398E-01  2.47282100E+00  1.32306814E+00  2.20723942E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.40374982E-01  0.00000000E+00  1.86904609E+00  9.65450108E-01 -5.15955649E-02  0.00000000E+00  9.66827810E-01  2.47287774E+00  1.32306945E+00  2.20042929E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.40625024E-01  0.00000000E+00  1.86908710E+00  9.65477288E-01 -5.15069291E-02  0.00000000E+00  9.66850221E-01  2.47293472E+00  1.32307088E+00  2.19361916E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.40875006E-01  0.00000000E+00  1.86912823E+00  9.65504467E-01 -5.14182933E-02  0.00000000E+00  9.66872633E-01  2.47299147E+00  1.32307220E+00  2.18680888E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.41124988E-01  0.00000000E+00  1.86916924E+00  9.65531647E-01 -5.13296574E-02  0.00000000E+00  9.66895103E-01  2.47304845E+00  1.32307351E+00  2.17999876E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.41375029E-01  0.00000000E+00  1.86921036E+00  9.65558827E-01 -5.12410216E-02  0.00000000E+00  9.66917515E-01  2.47310543E+00  1.32307494E+00  2.17318863E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.41625011E-01  0.00000000E+00  1.86925149E+00  9.65586007E-01 -5.11523858E-02  0.00000000E+00  9.66939986E-01  2.47316217E+00  1.32307625E+00  2.16637850E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.41874993E-01  0.00000000E+00  1.86929250E+00  9.65613186E-01 -5.10637462E-02  0.00000000E+00  9.66962457E-01  2.47321916E+00  1.32307756E+00  2.15956837E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.42124975E-01  0.00000000E+00  1.86933362E+00  9.65640366E-01 -5.09751104E-02  0.00000000E+00  9.66984928E-01  2.47327590E+00  1.32307899E+00  2.15275809E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.42375016E-01  0.00000000E+00  1.86937475E+00  9.65667546E-01 -5.08864745E-02  0.00000000E+00  9.67007399E-01  2.47333288E+00  1.32308030E+00  2.14594796E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.42624998E-01  0.00000000E+00  1.86941576E+00  9.65694726E-01 -5.07978387E-02  0.00000000E+00  9.67029870E-01  2.47338986E+00  1.32308161E+00  2.13913783E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.42874980E-01  0.00000000E+00  1.86945689E+00  9.65721905E-01 -5.07092029E-02  0.00000000E+00  9.67052341E-01  2.47344661E+00  1.32308304E+00  2.13232771E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.43125021E-01  0.00000000E+00  1.86949790E+00  9.65749085E-01 -5.06205671E-02  0.00000000E+00  9.67074871E-01  2.47350359E+00  1.32308435E+00  2.12551743E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.43375003E-01  0.00000000E+00  1.86953902E+00  9.65776265E-01 -5.05319312E-02  0.00000000E+00  9.67097342E-01  2.47356033E+00  1.32308567E+00  2.11870730E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.43624985E-01  0.00000000E+00  1.86958015E+00  9.65803444E-01 -5.04432954E-02  0.00000000E+00  9.67119873E-01  2.47361732E+00  1.32308710E+00  2.11189717E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.43875027E-01  0.00000000E+00  1.86962116E+00  9.65830624E-01 -5.03546596E-02  0.00000000E+00  9.67142403E-01  2.47367406E+00  1.32308841E+00  2.10508704E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.44125009E-01  0.00000000E+00  1.86966228E+00  9.65857804E-01 -5.02660237E-02  0.00000000E+00  9.67164934E-01  2.47373104E+00  1.32308984E+00  2.09827691E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.44374990E-01  0.00000000E+00  1.86970341E+00  9.65884984E-01 -5.01773879E-02  0.00000000E+00  9.67187464E-01  2.47378802E+00  1.32309115E+00  2.09146664E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.44624972E-01  0.00000000E+00  1.86974442E+00  9.65912163E-01 -5.00887521E-02  0.00000000E+00  9.67210054E-01  2.47384477E+00  1.32309246E+00  2.08465651E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.44875014E-01  0.00000000E+00  1.86978555E+00  9.65939343E-01 -5.00001162E-02  0.00000000E+00  9.67232585E-01  2.47390175E+00  1.32309389E+00  2.07784638E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.45124996E-01  0.00000000E+00  1.86982656E+00  9.65966523E-01 -4.99114804E-02  0.00000000E+00  9.67255175E-01  2.47395849E+00  1.32309520E+00  2.07103625E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.45374978E-01  0.00000000E+00  1.86986768E+00  9.65993702E-01 -4.98228446E-02  0.00000000E+00  9.67277706E-01  2.47401547E+00  1.32309651E+00  2.06422597E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.45625019E-01  0.00000000E+00  1.86990881E+00  9.66020882E-01 -4.97342087E-02  0.00000000E+00  9.67300296E-01  2.47407246E+00  1.32309794E+00  2.05741584E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.45875001E-01  0.00000000E+00  1.86994982E+00  9.66048062E-01 -4.96455729E-02  0.00000000E+00  9.67322886E-01  2.47412920E+00  1.32309926E+00  2.05060571E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.46124983E-01  0.00000000E+00  1.86999094E+00  9.66075242E-01 -4.95569371E-02  0.00000000E+00  9.67345476E-01  2.47418618E+00  1.32310057E+00  2.04379559E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.46375024E-01  0.00000000E+00  1.87003207E+00  9.66102421E-01 -4.94683012E-02  0.00000000E+00  9.67368126E-01  2.47424293E+00  1.32310200E+00  2.03698531E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.46625006E-01  0.00000000E+00  1.87007308E+00  9.66129601E-01 -4.93796654E-02  0.00000000E+00  9.67390716E-01  2.47429991E+00  1.32310331E+00  2.03017518E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.46874988E-01  0.00000000E+00  1.87011421E+00  9.66156781E-01 -4.92910296E-02  0.00000000E+00  9.67413366E-01  2.47435689E+00  1.32310462E+00  2.02336505E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.47125030E-01  0.00000000E+00  1.87015522E+00  9.66183960E-01 -4.92023937E-02  0.00000000E+00  9.67435956E-01  2.47441363E+00  1.32310605E+00  2.01655492E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.47375011E-01  0.00000000E+00  1.87019634E+00  9.66211140E-01 -4.91137579E-02  0.00000000E+00  9.67458606E-01  2.47447062E+00  1.32310736E+00  2.00974479E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.47624993E-01  0.00000000E+00  1.87023747E+00  9.66238320E-01 -4.90251221E-02  0.00000000E+00  9.67481256E-01  2.47452736E+00  1.32310867E+00  2.00293452E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.47874975E-01  0.00000000E+00  1.87027848E+00  9.66265559E-01 -4.89364862E-02  0.00000000E+00  9.67503905E-01  2.47458434E+00  1.32311010E+00  1.99612439E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.48125017E-01  0.00000000E+00  1.87031960E+00  9.66292739E-01 -4.88478504E-02  0.00000000E+00  9.67526615E-01  2.47464132E+00  1.32311141E+00  1.98931426E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.48374999E-01  0.00000000E+00  1.87036073E+00  9.66319919E-01 -4.87592146E-02  0.00000000E+00  9.67549264E-01  2.47469807E+00  1.32311273E+00  1.98250413E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.48624980E-01  0.00000000E+00  1.87040174E+00  9.66347098E-01 -4.86705787E-02  0.00000000E+00  9.67571974E-01  2.47475505E+00  1.32311416E+00  1.97569385E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.48875022E-01  0.00000000E+00  1.87044287E+00  9.66374278E-01 -4.85819429E-02  0.00000000E+00  9.67594624E-01  2.47481179E+00  1.32311547E+00  1.96888372E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.49125004E-01  0.00000000E+00  1.87048388E+00  9.66401458E-01 -4.84933071E-02  0.00000000E+00  9.67617333E-01  2.47486877E+00  1.32311678E+00  1.96207359E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.49374986E-01  0.00000000E+00  1.87052500E+00  9.66428638E-01 -4.84046713E-02  0.00000000E+00  9.67640042E-01  2.47492552E+00  1.32311821E+00  1.95526347E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.49625027E-01  0.00000000E+00  1.87056613E+00  9.66455817E-01 -4.83160354E-02  0.00000000E+00  9.67662752E-01  2.47498250E+00  1.32311952E+00  1.94845334E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.49875009E-01  0.00000000E+00  1.87060714E+00  9.66482997E-01 -4.82273996E-02  0.00000000E+00  9.67685521E-01  2.47503948E+00  1.32312083E+00  1.94164306E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.50124991E-01  0.00000000E+00  1.87064826E+00  9.66510177E-01 -4.81387638E-02  0.00000000E+00  9.67708230E-01  2.47509623E+00  1.32312226E+00  1.93483293E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.50374973E-01  0.00000000E+00  1.87068939E+00  9.66537356E-01 -4.80501279E-02  0.00000000E+00  9.67730999E-01  2.47515321E+00  1.32312357E+00  1.92802280E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.50625014E-01  0.00000000E+00  1.87073040E+00  9.66564536E-01 -4.79614921E-02  0.00000000E+00  9.67753708E-01  2.47520995E+00  1.32312489E+00  1.92121267E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.50874996E-01  0.00000000E+00  1.87077153E+00  9.66591716E-01 -4.78728563E-02  0.00000000E+00  9.67776477E-01  2.47526693E+00  1.32312632E+00  1.91440240E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.51124978E-01  0.00000000E+00  1.87081254E+00  9.66618896E-01 -4.77842204E-02  0.00000000E+00  9.67799246E-01  2.47532392E+00  1.32312763E+00  1.90759227E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.51375020E-01  0.00000000E+00  1.87085366E+00  9.66646075E-01 -4.76955846E-02  0.00000000E+00  9.67822015E-01  2.47538066E+00  1.32312894E+00  1.90078214E-01  1.64330304E-01  0.00000000E+00
 1  1.05009997E+00  7.51625001E-01  0.00000000E+00  1.87089479E+00  9.66673255E-01 -4.76069488E-02  0.00000000E+00  9.67844784E-01  2.47543764E+00  1.32313037E+00  1.89397201E-01  1.64330304E-01  0.00000000E+00
